tgt,input,show_inp,ent1,ent2,id
"Message-Topic(e1,e2)",The most common ENT_1_START audits ENT_1_END were about ENT_2_START waste ENT_2_END and recycling .,The most common ENT_1_START audits ENT_1_END were about ENT_2_START waste ENT_2_END and recycling .,audits,waste,8001
"Product-Producer(e2,e1)",The ENT_1_START company ENT_1_END fabricates plastic ENT_2_START chairs ENT_2_END .,The ENT_1_START company ENT_1_END fabricates plastic ENT_2_START chairs ENT_2_END .,company,chairs,8002
"Instrument-Agency(e2,e1)",The school ENT_1_START master ENT_1_END teaches the lesson with a ENT_2_START stick ENT_2_END .,The school ENT_1_START master ENT_1_END teaches the lesson with a ENT_2_START stick ENT_2_END .,master,stick,8003
"Entity-Destination(e1,e2)",The suspect dumped the dead ENT_1_START body ENT_1_END into a local ENT_2_START reservoir ENT_2_END .,The suspect dumped the dead ENT_1_START body ENT_1_END into a local ENT_2_START reservoir ENT_2_END .,body,reservoir,8004
"Cause-Effect(e2,e1)",Avian ENT_1_START influenza ENT_1_END is an infectious disease of birds caused by type A strains of the influenza ENT_2_START virus ENT_2_END .,Avian ENT_1_START influenza ENT_1_END is an infectious disease of birds caused by type A strains of the influenza ENT_2_START virus ENT_2_END .,influenza,virus,8005
"Component-Whole(e1,e2)",The ENT_1_START ear ENT_1_END of the African ENT_2_START elephant ENT_2_END is significantly larger -- measuring 183 cm by 114 cm in the bush elephant .,The ENT_1_START ear ENT_1_END of the African ENT_2_START elephant ENT_2_END is significantly larger -- measuring 183 cm by 114 cm in the bush elephant .,ear,elephant,8006
"Product-Producer(e1,e2)",A child is told a ENT_1_START lie ENT_1_END for several years by their ENT_2_START parents ENT_2_END before he / she realizes that a Santa Claus does not exist .,A child is told a ENT_1_START lie ENT_1_END for several years by their ENT_2_START parents ENT_2_END before he / she realizes that a Santa Claus does not exist .,lie,parents,8007
"Member-Collection(e2,e1)","Skype , a free software , allows a ENT_1_START hookup ENT_1_END of multiple computer ENT_2_START users ENT_2_END to join in an online conference call without incurring any telephone costs .","Skype , a free software , allows a ENT_1_START hookup ENT_1_END of multiple computer ENT_2_START users ENT_2_END to join in an online conference call without incurring any telephone costs .",hookup,users,8008
"Component-Whole(e1,e2)",The disgusting scene was retaliation against her brother Philip who rents the ENT_1_START room ENT_1_END inside this apartment ENT_2_START house ENT_2_END on Lombard street .,The disgusting scene was retaliation against her brother Philip who rents the ENT_1_START room ENT_1_END inside this apartment ENT_2_START house ENT_2_END on Lombard street .,room,house,8009
"Message-Topic(e1,e2)",This ENT_1_START thesis ENT_1_END defines the ENT_2_START clinical characteristics ENT_2_END of amyloid disease .,This ENT_1_START thesis ENT_1_END defines the ENT_2_START clinical characteristics ENT_2_END of amyloid disease .,thesis,clinical characteristics,8010
"Entity-Destination(e1,e2)",Ten million quake ENT_1_START survivors ENT_1_END moved into makeshift ENT_2_START houses ENT_2_END .,Ten million quake ENT_1_START survivors ENT_1_END moved into makeshift ENT_2_START houses ENT_2_END .,survivors,houses,8011
Other,"On a friend 's advice , I purchased a sauerkraut and ENT_1_START kimchi ENT_1_END ENT_2_START maker ENT_2_END here and it is just fabulous ( and cheap too ) .","On a friend 's advice , I purchased a sauerkraut and ENT_1_START kimchi ENT_1_END ENT_2_START maker ENT_2_END here and it is just fabulous ( and cheap too ) .",kimchi,maker,8012
"Entity-Destination(e1,e2)",NASA Kepler mission sends ENT_1_START names ENT_1_END into ENT_2_START space ENT_2_END .,NASA Kepler mission sends ENT_1_START names ENT_1_END into ENT_2_START space ENT_2_END .,names,space,8013
"Product-Producer(e1,e2)","As a ENT_1_START landscape ENT_1_END ENT_2_START company ENT_2_END in Atlanta , we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business .","As a ENT_1_START landscape ENT_1_END ENT_2_START company ENT_2_END in Atlanta , we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business .",landscape,company,8014
"Entity-Origin(e1,e2)","As I was contemplating if I had a favorite in the pink category , a ENT_1_START gift ENT_1_END arrived from a sweet ENT_2_START friend ENT_2_END .","As I was contemplating if I had a favorite in the pink category , a ENT_1_START gift ENT_1_END arrived from a sweet ENT_2_START friend ENT_2_END .",gift,friend,8015
"Entity-Origin(e1,e2)",The male took over the entire care of the ENT_1_START young ENT_1_END that had left the ENT_2_START nest ENT_2_END .,The male took over the entire care of the ENT_1_START young ENT_1_END that had left the ENT_2_START nest ENT_2_END .,young,nest,8016
"Entity-Destination(e1,e2)",The famous ENT_1_START actress ENT_1_END arrived at the ENT_2_START airport ENT_2_END .,The famous ENT_1_START actress ENT_1_END arrived at the ENT_2_START airport ENT_2_END .,actress,airport,8017
Other,An FTP server is an inexpensive and relatively simple to operate tool that works great for ENT_1_START filesharing ENT_1_END over the ENT_2_START internet ENT_2_END .,An FTP server is an inexpensive and relatively simple to operate tool that works great for ENT_1_START filesharing ENT_1_END over the ENT_2_START internet ENT_2_END .,filesharing,internet,8018
"Member-Collection(e2,e1)","Beneath this invocation there is a ENT_1_START zoo ENT_1_END of fearsome ENT_2_START beasts ENT_2_END , including several man - eaters , as well as sphinxes with lions ' bodies and human heads .","Beneath this invocation there is a ENT_1_START zoo ENT_1_END of fearsome ENT_2_START beasts ENT_2_END , including several man - eaters , as well as sphinxes with lions ' bodies and human heads .",zoo,beasts,8019
"Product-Producer(e1,e2)",The ENT_1_START song ENT_1_END was composed for a famous Brazilian ENT_2_START musician ENT_2_END .,The ENT_1_START song ENT_1_END was composed for a famous Brazilian ENT_2_START musician ENT_2_END .,song,musician,8020
"Message-Topic(e1,e2)","This ENT_1_START outline ENT_1_END focuses on ENT_2_START spirituality ENT_2_END , esotericism , mysticism , religion and/or parapsychology .","This ENT_1_START outline ENT_1_END focuses on ENT_2_START spirituality ENT_2_END , esotericism , mysticism , religion and/or parapsychology .",outline,spirituality,8021
"Content-Container(e1,e2)",The ENT_1_START bomb ENT_1_END was in a ENT_2_START suitcase ENT_2_END loaded in Frankfurt and transferred to the doomed Boeing 747 in London .,The ENT_1_START bomb ENT_1_END was in a ENT_2_START suitcase ENT_2_END loaded in Frankfurt and transferred to the doomed Boeing 747 in London .,bomb,suitcase,8022
"Product-Producer(e1,e2)",I spent a year working for a ENT_1_START software ENT_1_END ENT_2_START company ENT_2_END to pay off my college loans .,I spent a year working for a ENT_1_START software ENT_1_END ENT_2_START company ENT_2_END to pay off my college loans .,software,company,8023
Other,The ENT_1_START captain ENT_1_END and the ENT_2_START crew ENT_2_END of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event .,The ENT_1_START captain ENT_1_END and the ENT_2_START crew ENT_2_END of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event .,captain,crew,8024
"Entity-Origin(e2,e1)",Organic ENT_1_START sesame ENT_1_END ENT_2_START oil ENT_2_END has an anti - bacterial and anti imflammatory effect .,Organic ENT_1_START sesame ENT_1_END ENT_2_START oil ENT_2_END has an anti - bacterial and anti imflammatory effect .,sesame,oil,8025
"Product-Producer(e1,e2)",Mileson has sold his humble abode to a ENT_1_START housing ENT_1_END ENT_2_START developer ENT_2_END .,Mileson has sold his humble abode to a ENT_1_START housing ENT_1_END ENT_2_START developer ENT_2_END .,housing,developer,8026
"Cause-Effect(e2,e1)","The same ENT_1_START effect ENT_1_END is achieved the traditional ENT_2_START way ENT_2_END , with a team of workers like Keebler elves .","The same ENT_1_START effect ENT_1_END is achieved the traditional ENT_2_START way ENT_2_END , with a team of workers like Keebler elves .",effect,way,8027
Other,"He has built a formidable reputation writing powerful ENT_1_START dramas ENT_1_END for the stage and screen , based on ENT_2_START real events ENT_2_END or socially vital issues .","He has built a formidable reputation writing powerful ENT_1_START dramas ENT_1_END for the stage and screen , based on ENT_2_START real events ENT_2_END or socially vital issues .",dramas,real events,8028
Other,He produces ENT_1_START drawings ENT_1_END and videos that have been shown in ENT_2_START museums ENT_2_END in Europe and America .,He produces ENT_1_START drawings ENT_1_END and videos that have been shown in ENT_2_START museums ENT_2_END in Europe and America .,drawings,museums,8029
"Entity-Origin(e1,e2)","Therefore , nowadays China is the complex mixture of different ENT_1_START cultures ENT_1_END from various ENT_2_START epochs ENT_2_END .","Therefore , nowadays China is the complex mixture of different ENT_1_START cultures ENT_1_END from various ENT_2_START epochs ENT_2_END .",cultures,epochs,8030
"Cause-Effect(e1,e2)","Of the hundreds of strains of avian influenza A ENT_1_START viruses ENT_1_END , only four have caused human ENT_2_START infections ENT_2_END : H5N1 , H7N3 , H7N7 , and H9N2 .","Of the hundreds of strains of avian influenza A ENT_1_START viruses ENT_1_END , only four have caused human ENT_2_START infections ENT_2_END : H5N1 , H7N3 , H7N7 , and H9N2 .",viruses,infections,8031
"Message-Topic(e1,e2)",Many of his literary ENT_1_START pieces ENT_1_END narrate and mention ENT_2_START stories ENT_2_END that took place in Lipa .,Many of his literary ENT_1_START pieces ENT_1_END narrate and mention ENT_2_START stories ENT_2_END that took place in Lipa .,pieces,stories,8032
"Component-Whole(e1,e2)","When I 'm walking alone , I count the ENT_1_START steps ENT_1_END of the ENT_2_START stairs ENT_2_END , and I also guess approximately how many steps are left till I reach the next street .","When I 'm walking alone , I count the ENT_1_START steps ENT_1_END of the ENT_2_START stairs ENT_2_END , and I also guess approximately how many steps are left till I reach the next street .",steps,stairs,8033
"Product-Producer(e1,e2)","Essentially , the ENT_1_START blisters ENT_1_END that appear in the mouth are caused by the ENT_2_START herpes simplex virus ENT_2_END type 1 , HSV-1 for short .","Essentially , the ENT_1_START blisters ENT_1_END that appear in the mouth are caused by the ENT_2_START herpes simplex virus ENT_2_END type 1 , HSV-1 for short .",blisters,herpes simplex virus,8034
"Component-Whole(e1,e2)","The man at the helm was watching the ENT_1_START luff ENT_1_END of the ENT_2_START sail ENT_2_END and whistling away gently to himself , and that was the only sound excepting the swish of the sea .","The man at the helm was watching the ENT_1_START luff ENT_1_END of the ENT_2_START sail ENT_2_END and whistling away gently to himself , and that was the only sound excepting the swish of the sea .",luff,sail,8035
"Component-Whole(e2,e1)","Still further , the ENT_1_START circuit ENT_1_END comprises a digital adder and an analog - to - digital ENT_2_START converter ENT_2_END with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder .","Still further , the ENT_1_START circuit ENT_1_END comprises a digital adder and an analog - to - digital ENT_2_START converter ENT_2_END with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder .",circuit,converter,8036
"Member-Collection(e2,e1)","Dolf Oehler , a leader in the leftist ENT_1_START camp ENT_1_END of Heine ENT_2_START champions ENT_2_END since the 1970s , gathered a group of likeminded critics for this symposium .","Dolf Oehler , a leader in the leftist ENT_1_START camp ENT_1_END of Heine ENT_2_START champions ENT_2_END since the 1970s , gathered a group of likeminded critics for this symposium .",camp,champions,8037
"Content-Container(e2,e1)","The ENT_1_START cartridge ENT_1_END was marked as empty , even with ENT_2_START ink ENT_2_END in both chambers .","The ENT_1_START cartridge ENT_1_END was marked as empty , even with ENT_2_START ink ENT_2_END in both chambers .",cartridge,ink,8038
"Member-Collection(e2,e1)",A ENT_1_START pod ENT_1_END of sperm ENT_2_START whales ENT_2_END was beached on Italy 's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species .,A ENT_1_START pod ENT_1_END of sperm ENT_2_START whales ENT_2_END was beached on Italy 's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species .,pod,whales,8039
"Product-Producer(e1,e2)",ENT_1_START Roundworms ENT_1_END or ascarids are caused by an intestinal ENT_2_START parasite ENT_2_END called Toxocara canis .,ENT_1_START Roundworms ENT_1_END or ascarids are caused by an intestinal ENT_2_START parasite ENT_2_END called Toxocara canis .,ENT_1_START Roundworms,parasite,8040
"Cause-Effect(e1,e2)","The ENT_1_START subject ENT_1_END of "" imply "" is the source of an ENT_2_START implication ENT_2_END while the subject of "" infer "" is the recipient of an implication .","The ENT_1_START subject ENT_1_END of "" imply "" is the source of an ENT_2_START implication ENT_2_END while the subject of "" infer "" is the recipient of an implication .",subject,implication,8041
"Component-Whole(e2,e1)",My ENT_1_START cat ENT_1_END has a problem with his ENT_2_START paw ENT_2_END .,My ENT_1_START cat ENT_1_END has a problem with his ENT_2_START paw ENT_2_END .,cat,paw,8042
"Cause-Effect(e1,e2)",The ENT_1_START treaty ENT_1_END establishes a double majority ENT_2_START rule ENT_2_END for Council decisions .,The ENT_1_START treaty ENT_1_END establishes a double majority ENT_2_START rule ENT_2_END for Council decisions .,treaty,rule,8043
"Entity-Destination(e1,e2)",The accident has spread ENT_1_START oil ENT_1_END into the ENT_2_START ocean ENT_2_END .,The accident has spread ENT_1_START oil ENT_1_END into the ENT_2_START ocean ENT_2_END .,oil,ocean,8044
"Entity-Origin(e1,e2)",A tidal wave of ENT_1_START talent ENT_1_END has emanated from this lush ENT_2_START village ENT_2_END .,A tidal wave of ENT_1_START talent ENT_1_END has emanated from this lush ENT_2_START village ENT_2_END .,talent,village,8045
"Content-Container(e1,e2)",These ENT_1_START coins ENT_1_END are enclosed in a clear hard ENT_2_START plastic case ENT_2_END with a blue background that is packaged in a blue box .,These ENT_1_START coins ENT_1_END are enclosed in a clear hard ENT_2_START plastic case ENT_2_END with a blue background that is packaged in a blue box .,coins,plastic case,8046
Other,"By dividing the ENT_1_START space ENT_1_END in a kitchen ENT_2_START drawer ENT_2_END where you keep all your cooking utensils , you grouped items by size or purpose .","By dividing the ENT_1_START space ENT_1_END in a kitchen ENT_2_START drawer ENT_2_END where you keep all your cooking utensils , you grouped items by size or purpose .",space,drawer,8047
"Entity-Destination(e1,e2)","Then , the target PET ENT_1_START bottle ENT_1_END was put inside of a metal ENT_2_START container ENT_2_END , which was grounded .","Then , the target PET ENT_1_START bottle ENT_1_END was put inside of a metal ENT_2_START container ENT_2_END , which was grounded .",bottle,container,8048
"Message-Topic(e1,e2)",ENT_1_START News programs ENT_1_END commented on the ENT_2_START violence ENT_2_END from the game and expressed worries on how it would affect the players ' personalities .,ENT_1_START News programs ENT_1_END commented on the ENT_2_START violence ENT_2_END from the game and expressed worries on how it would affect the players ' personalities .,ENT_1_START News programs,violence,8049
Other,The ENT_1_START narrative ENT_1_END comprises the ENT_2_START interplay ENT_2_END of two themes that are woven together as it criss - crosses back and forth between the life of nineteen year old Greg Kowalski 's desire to become a firefighter and his heart - rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father .,The ENT_1_START narrative ENT_1_END comprises the ENT_2_START interplay ENT_2_END of two themes that are woven together as it criss - crosses back and forth between the life of nineteen year old Greg Kowalski 's desire to become a firefighter and his heart - rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father .,narrative,interplay,8050
"Entity-Destination(e1,e2)","As Vinay collapsed in pain , the villagers poured ENT_1_START acid ENT_1_END into his ENT_2_START eyes ENT_2_END .","As Vinay collapsed in pain , the villagers poured ENT_1_START acid ENT_1_END into his ENT_2_START eyes ENT_2_END .",acid,eyes,8051
Other,The ENT_1_START room ENT_1_END was filled with huge Jack - the - Dripper ENT_2_START canvases ENT_2_END .,The ENT_1_START room ENT_1_END was filled with huge Jack - the - Dripper ENT_2_START canvases ENT_2_END .,room,canvases,8052
"Member-Collection(e2,e1)",The ENT_1_START gulp ENT_1_END of ENT_2_START magpies ENT_2_END just left after a quick breakfast of peanuts and cookie crumbs .,The ENT_1_START gulp ENT_1_END of ENT_2_START magpies ENT_2_END just left after a quick breakfast of peanuts and cookie crumbs .,gulp,magpies,8053
Other,"The proposal was debated and enthusiastically endorsed in 2002 by a ENT_1_START convocation ENT_1_END of international ENT_2_START scholars ENT_2_END that included many prominent academics , among them scientists of the stature of the late H. Curien , H. Varmus , P. Crutzen and J. Sachs .","The proposal was debated and enthusiastically endorsed in 2002 by a ENT_1_START convocation ENT_1_END of international ENT_2_START scholars ENT_2_END that included many prominent academics , among them scientists of the stature of the late H. Curien , H. Varmus , P. Crutzen and J. Sachs .",convocation,scholars,8054
"Cause-Effect(e1,e2)","In South Africa , which has one of the best police to public ratios on the continent , the share of ENT_1_START murders ENT_1_END that result in a ENT_2_START conviction ENT_2_END is about 18 % , compared to 56 % in the US and 61 % in the UK .","In South Africa , which has one of the best police to public ratios on the continent , the share of ENT_1_START murders ENT_1_END that result in a ENT_2_START conviction ENT_2_END is about 18 % , compared to 56 % in the US and 61 % in the UK .",murders,conviction,8055
"Entity-Origin(e1,e2)",A group of ENT_1_START monkeys ENT_1_END who escaped from an ENT_2_START enclosure ENT_2_END at Edinburgh Zoo are one step from being caught .,A group of ENT_1_START monkeys ENT_1_END who escaped from an ENT_2_START enclosure ENT_2_END at Edinburgh Zoo are one step from being caught .,monkeys,enclosure,8056
Other,People now post their ENT_1_START opinions ENT_1_END to this ENT_2_START blog ENT_2_END .,People now post their ENT_1_START opinions ENT_1_END to this ENT_2_START blog ENT_2_END .,opinions,blog,8057
"Cause-Effect(e1,e2)",Traffic ENT_1_START vibrations ENT_1_END on the street outside had caused the ENT_2_START movement ENT_2_END of the light .,Traffic ENT_1_START vibrations ENT_1_END on the street outside had caused the ENT_2_START movement ENT_2_END of the light .,vibrations,movement,8058
Other,Poodles of all types were the ideal circus dogs when not dyed pink and wearing ENT_1_START diamond ENT_1_END ENT_2_START colliers ENT_2_END in Via Veneto or Maxim 's .,Poodles of all types were the ideal circus dogs when not dyed pink and wearing ENT_1_START diamond ENT_1_END ENT_2_START colliers ENT_2_END in Via Veneto or Maxim 's .,diamond,colliers,8059
"Component-Whole(e2,e1)",A digital ENT_1_START door ENT_1_END ENT_2_START lock ENT_2_END is an electronic lock for residential applications such as front doors on apartments and single - family houses .,A digital ENT_1_START door ENT_1_END ENT_2_START lock ENT_2_END is an electronic lock for residential applications such as front doors on apartments and single - family houses .,door,lock,8060
"Entity-Origin(e2,e1)",ENT_1_START Red grape ENT_1_END ENT_2_START wine ENT_2_END is an alcoholic fruit drink of between 10 and 14 % alcoholic strength .,ENT_1_START Red grape ENT_1_END ENT_2_START wine ENT_2_END is an alcoholic fruit drink of between 10 and 14 % alcoholic strength .,ENT_1_START Red grape,wine,8061
"Product-Producer(e1,e2)","The text also exists in a ENT_1_START transcript ENT_1_END by a professional ENT_2_START scribe ENT_2_END , which was prepared for Sir Dudley Carleton .","The text also exists in a ENT_1_START transcript ENT_1_END by a professional ENT_2_START scribe ENT_2_END , which was prepared for Sir Dudley Carleton .",transcript,scribe,8062
"Instrument-Agency(e2,e1)",A ENT_1_START witch ENT_1_END is able to change events by using ENT_2_START magic ENT_2_END .,A ENT_1_START witch ENT_1_END is able to change events by using ENT_2_START magic ENT_2_END .,witch,magic,8063
"Component-Whole(e1,e2)",The ENT_1_START committee ENT_1_END is an integral part of our ENT_2_START organisation ENT_2_END .,The ENT_1_START committee ENT_1_END is an integral part of our ENT_2_START organisation ENT_2_END .,committee,organisation,8064
"Entity-Destination(e1,e2)",I have inserted a ENT_1_START clock ENT_1_END into the ENT_2_START presentations ENT_2_END .,I have inserted a ENT_1_START clock ENT_1_END into the ENT_2_START presentations ENT_2_END .,clock,presentations,8065
"Product-Producer(e2,e1)",The ENT_1_START family ENT_1_END constructed some TCU Horned Frog supporting snow ENT_2_START features ENT_2_END as well as just a really nice picture of an old fashioned light post .,The ENT_1_START family ENT_1_END constructed some TCU Horned Frog supporting snow ENT_2_START features ENT_2_END as well as just a really nice picture of an old fashioned light post .,family,features,8066
Other,One simple ENT_1_START method ENT_1_END for clearing small clogs is to use a tried - and - true ENT_2_START combination ENT_2_END of baking soda and vinegar .,One simple ENT_1_START method ENT_1_END for clearing small clogs is to use a tried - and - true ENT_2_START combination ENT_2_END of baking soda and vinegar .,method,combination,8067
Other,"The complete ENT_1_START statue ENT_1_END , topped by an imposing ENT_2_START head ENT_2_END , was originally nearly five metres high .","The complete ENT_1_START statue ENT_1_END , topped by an imposing ENT_2_START head ENT_2_END , was originally nearly five metres high .",statue,head,8068
"Message-Topic(e1,e2)","In the ENT_1_START article ENT_1_END , the authors explore the ENT_2_START use ENT_2_END of technology in small pharmacy chains .","In the ENT_1_START article ENT_1_END , the authors explore the ENT_2_START use ENT_2_END of technology in small pharmacy chains .",article,use,8069
"Product-Producer(e1,e2)",The following ENT_1_START comments ENT_1_END are provided by ENT_2_START readers ENT_2_END and are the sole responsiblity of the authors .,The following ENT_1_START comments ENT_1_END are provided by ENT_2_START readers ENT_2_END and are the sole responsiblity of the authors .,comments,readers,8070
Other,The Organic Act of 1868 made several specific references to the powers and duties of the ENT_1_START president ENT_1_END of the ENT_2_START university ENT_2_END after stating that he be elected to office by the Board of Regents .,The Organic Act of 1868 made several specific references to the powers and duties of the ENT_1_START president ENT_1_END of the ENT_2_START university ENT_2_END after stating that he be elected to office by the Board of Regents .,president,university,8071
"Entity-Origin(e1,e2)",This grand cru ENT_1_START wine ENT_1_END is made from Pinot Noir ENT_2_START grapes ENT_2_END and is medium to full - bodied in style .,This grand cru ENT_1_START wine ENT_1_END is made from Pinot Noir ENT_2_START grapes ENT_2_END and is medium to full - bodied in style .,wine,grapes,8072
"Cause-Effect(e2,e1)","The ENT_1_START slide ENT_1_END , which was triggered by an avalanche - control ENT_2_START crew ENT_2_END , damaged one home and blocked the road for most of the day .","The ENT_1_START slide ENT_1_END , which was triggered by an avalanche - control ENT_2_START crew ENT_2_END , damaged one home and blocked the road for most of the day .",slide,crew,8073
"Entity-Origin(e1,e2)","Since the ENT_1_START inspector ENT_1_END had left the ENT_2_START yard ENT_2_END , early that morning , he had disappeared .","Since the ENT_1_START inspector ENT_1_END had left the ENT_2_START yard ENT_2_END , early that morning , he had disappeared .",inspector,yard,8074
Other,International ship sewage ENT_1_START regulations ENT_1_END have entered into ENT_2_START force ENT_2_END .,International ship sewage ENT_1_START regulations ENT_1_END have entered into ENT_2_START force ENT_2_END .,regulations,force,8075
